,buy_time,id,vas_id,target
504,1547413200.0,2066916.0,2.0,0.24040824118023785
505,1546808400.0,720626.0,4.0,0.8208006019711643
506,1548018000.0,1010536.0,6.0,0.8972428236748508
507,1546808400.0,988486.0,2.0,0.1749871289095687
508,1547413200.0,248527.0,6.0,0.8992760755018672
509,1547413200.0,2393798.0,6.0,0.8962498584145527
510,1546808400.0,765704.0,1.0,0.2129877195134699
511,1548018000.0,4299293.0,2.0,0.23308096155372482
512,1547413200.0,2393799.0,2.0,0.10558002583619741
513,1546808400.0,2871238.0,2.0,0.17923964884541074
514,1546808400.0,1032861.0,2.0,0.27672058675742645
515,1546808400.0,1957352.0,6.0,0.9015537113926735
516,1547413200.0,3705703.0,1.0,0.1291247893403793
517,1546808400.0,720634.0,2.0,0.18671338591108658
518,1547413200.0,1122015.0,6.0,0.8964226525304677
519,1547413200.0,2892823.0,5.0,0.1178675088080629
520,1546808400.0,4299297.0,5.0,0.18013608621853214
521,1547413200.0,3641938.0,6.0,0.8875413546970495
522,1547413200.0,1891606.0,1.0,0.22234771175825765
523,1547413200.0,135958.0,2.0,0.2058086758524195
524,1547413200.0,3087324.0,2.0,0.31057310991577514
525,1546808400.0,406464.0,1.0,0.18917264311911602
526,1547413200.0,877028.0,1.0,0.3067436083359707
527,1548018000.0,3238267.0,5.0,0.11782375762533445
528,1547413200.0,2001139.0,2.0,0.15634775802893291
529,1548018000.0,1631401.0,2.0,0.24089199369957523
530,1548018000.0,203475.0,5.0,0.12240862078144397
531,1546808400.0,1759622.0,2.0,0.2889449664623853
532,1546808400.0,2589686.0,5.0,0.23581013937494583
533,1547413200.0,3748388.0,2.0,0.10644947502746709
534,1548018000.0,1188705.0,2.0,0.22901164299849497
535,1546808400.0,541261.0,1.0,0.21967318479929396
536,1546808400.0,3599265.0,1.0,0.2072201219992715
537,1547413200.0,1454396.0,2.0,0.24141416972518365
538,1546808400.0,3001330.0,6.0,0.8819187290715053
539,1546808400.0,3748392.0,7.0,0.1714026574499839
540,1546808400.0,2980066.0,5.0,0.14841873518669757
541,1547413200.0,3876428.0,6.0,0.8952312688349783
542,1548018000.0,765719.0,2.0,0.20952601284411765
543,1547413200.0,3684391.0,2.0,0.24567903195867774
544,1547413200.0,966359.0,2.0,0.2346485852496155
545,1546808400.0,384250.0,2.0,0.1645235101267098
546,1546808400.0,1299114.0,2.0,0.1730585651736193
547,1547413200.0,3620567.0,1.0,0.2518886990971878
548,1547413200.0,3044189.0,9.0,0.7592073618019984
549,1547413200.0,1715627.0,5.0,0.2399627459514743
550,1548018000.0,3324745.0,4.0,0.7803160138085885
551,1547413200.0,274.0,2.0,0.24575300027533126
552,1548018000.0,274.0,4.0,0.8154949019773422
553,1547413200.0,2676784.0,6.0,0.8813880694191225
554,1547413200.0,2806461.0,6.0,0.8939813643698112
555,1547413200.0,1122037.0,2.0,0.24526499617664688
556,1546808400.0,720655.0,1.0,0.16458842634405793
557,1547413200.0,3044195.0,1.0,0.2537025049133579
558,1546808400.0,675884.0,2.0,0.24175190930337556
559,1546808400.0,1299118.0,1.0,0.24743718893002528
560,1546808400.0,586275.0,7.0,0.18443437347994052
561,1546808400.0,563653.0,2.0,0.1736005382346603
562,1546808400.0,1498956.0,1.0,0.18118401842224055
563,1547413200.0,944017.0,6.0,0.8934587695690979
564,1547413200.0,2110601.0,1.0,0.19660055882697985
565,1547413200.0,3918898.0,4.0,0.8271533321881748
566,1546808400.0,3599282.0,5.0,0.2394177579031389
567,1547413200.0,2415756.0,5.0,0.2572680186600133
568,1547413200.0,384269.0,2.0,0.24407984100273505
569,1546808400.0,2480809.0,2.0,0.25463540735313595
570,1547413200.0,2328928.0,1.0,0.11656443531155784
571,1546808400.0,2154067.0,1.0,0.25003086239372607
572,1547413200.0,203496.0,1.0,0.2010567324426983
573,1547413200.0,3641965.0,2.0,0.27020417006494274
574,1547413200.0,3087349.0,4.0,0.7833228719168338
575,1547413200.0,1957386.0,5.0,0.27456513807496524
576,1546808400.0,3281631.0,2.0,0.1342663389080136
577,1547413200.0,1825829.0,6.0,0.8930820902437671
578,1546808400.0,2001185.0,4.0,0.8152080543159805
579,1547413200.0,158565.0,2.0,0.24847507676730943
580,1546808400.0,1847773.0,2.0,0.27717345960080536
581,1547413200.0,1166295.0,2.0,0.23164168339154453
582,1547413200.0,2806483.0,2.0,0.11938548392445483
583,1546808400.0,2263287.0,6.0,0.8999674443974003
584,1548018000.0,1847775.0,1.0,0.2820313776777951
585,1546808400.0,2828240.0,4.0,0.7502172847358998
586,1547413200.0,988533.0,5.0,0.14014930713048301
587,1548018000.0,899411.0,4.0,0.8068926192213441
588,1548018000.0,2001193.0,7.0,0.1776410476043704
589,1546808400.0,1564957.0,4.0,0.8060878041034816
590,1546808400.0,1564957.0,6.0,0.8963911724418193
591,1547413200.0,3961624.0,5.0,0.1975147366753262
592,1546808400.0,496387.0,7.0,0.21574795847641492
593,1547413200.0,2892854.0,5.0,0.14779639832491778
594,1547413200.0,1587039.0,2.0,0.27056453920573237
595,1547413200.0,787892.0,2.0,0.16185765340286926
596,1546808400.0,3260029.0,2.0,0.12936824224290172
597,1547413200.0,3453255.0,5.0,0.12617876924104895
598,1547413200.0,3431951.0,8.0,0.25905200241947546
599,1547413200.0,361501.0,2.0,0.24290712614097634
600,1548018000.0,1055200.0,2.0,0.23303926949195797
601,1547413200.0,68123.0,2.0,0.17049266649107728
602,1547413200.0,675913.0,2.0,0.17951261906862412
603,1546808400.0,181148.0,1.0,0.2609981709093989
604,1546808400.0,3474857.0,2.0,0.21264273730412458
605,1547413200.0,90622.0,2.0,0.15307090629449402
606,1546808400.0,3431954.0,5.0,0.12161089839999145
607,1546808400.0,988552.0,5.0,0.21845001661564512
608,1547413200.0,3517889.0,5.0,0.11534845635150066
609,1546808400.0,3599302.0,1.0,0.2538239209608757
610,1548018000.0,4067341.0,6.0,0.8792292437571041
611,1548018000.0,1188738.0,4.0,0.8153864219283146
612,1546808400.0,2720238.0,2.0,0.22907655180229738
613,1547413200.0,3705755.0,8.0,0.12629788319807533
614,1546808400.0,3620606.0,2.0,0.16826482556913713
615,1546808400.0,1825854.0,2.0,0.16015963799700142
616,1546808400.0,2307046.0,2.0,0.25443786109940225
617,1547413200.0,1564967.0,6.0,0.887408711778085
618,1547413200.0,2110629.0,2.0,0.12782967699841746
619,1547413200.0,1188740.0,2.0,0.2567811863695751
620,1548018000.0,2741821.0,6.0,0.8924132746219942
621,1547413200.0,4067344.0,1.0,0.24989509975011123
622,1548018000.0,1099800.0,4.0,0.8217901729169499
623,1546808400.0,1979338.0,2.0,0.20788999937049532
624,1546808400.0,1671478.0,5.0,0.25668956216959593
625,1547413200.0,2023151.0,2.0,0.22352491580317052
626,1548018000.0,1032911.0,7.0,0.25622737504182
627,1547413200.0,338852.0,4.0,0.8213551841715853
628,1546808400.0,3324780.0,6.0,0.8754766806556945
629,1548018000.0,1979340.0,5.0,0.2727147699126016
630,1546808400.0,2720243.0,1.0,0.11865460197061954
631,1547413200.0,1077538.0,6.0,0.9079407254003196
632,1547413200.0,2437493.0,5.0,0.2978080798220121
633,1546808400.0,1188743.0,2.0,0.2311177193136331
634,1547413200.0,406534.0,2.0,0.16770693405184747
635,1547413200.0,1737820.0,2.0,0.23327029519186915
636,1548018000.0,4299350.0,2.0,0.201814514715057
637,1546808400.0,3961644.0,6.0,0.8847444878487718
638,1548018000.0,3833966.0,1.0,0.17281741532520534
639,1547413200.0,3578082.0,7.0,0.21715964621337489
640,1548018000.0,2741831.0,6.0,0.8836546871351438
641,1548018000.0,316354.0,7.0,0.07420273738721612
642,1547413200.0,3109092.0,4.0,0.7865407645460594
643,1546808400.0,316355.0,6.0,0.898177988385929
644,1546808400.0,1233205.0,2.0,0.2777644582851794
645,1546808400.0,2720251.0,2.0,0.2481201114272433
646,1546808400.0,944074.0,2.0,0.2782736474795526
647,1547413200.0,1498998.0,2.0,0.2561894749523025
648,1546808400.0,2720253.0,6.0,0.8968455246915948
649,1548018000.0,3769812.0,2.0,0.23944375967512732
650,1548018000.0,988569.0,5.0,0.17072054192451874
651,1546808400.0,316358.0,2.0,0.1775668452402338
652,1547413200.0,1979356.0,1.0,0.17876105889952942
653,1547413200.0,2437500.0,1.0,0.23009186623310018
654,1546808400.0,4046052.0,1.0,0.24553150056215897
655,1547413200.0,1693560.0,2.0,0.20875816490902707
656,1547413200.0,3324797.0,5.0,0.23414572916257947
657,1547413200.0,586317.0,5.0,0.17126900073964718
658,1546808400.0,1055226.0,2.0,0.12034418869166269
659,1548018000.0,2393892.0,2.0,0.2509494383668014
660,1547413200.0,787924.0,2.0,0.11672486408329262
661,1547413200.0,3961657.0,6.0,0.8966110261112129
662,1547413200.0,203539.0,1.0,0.2484339679791513
663,1548018000.0,1166333.0,5.0,0.231610804547217
664,1547413200.0,3474895.0,2.0,0.2144110571602796
665,1546808400.0,3727099.0,5.0,0.15022685455332002
666,1546808400.0,2088704.0,5.0,0.21729576089235722
667,1547413200.0,1432210.0,5.0,0.23733072106396116
668,1547413200.0,586323.0,5.0,0.2951486664392658
669,1548018000.0,113333.0,5.0,0.21186579692390967
670,1547413200.0,2611500.0,6.0,0.888248307467135
671,1547413200.0,2698523.0,1.0,0.19951365551966738
672,1547413200.0,1122101.0,2.0,0.24538130097228178
673,1546808400.0,2219817.0,2.0,0.2840766299555231
674,1547413200.0,2567968.0,2.0,0.16148506423741701
675,1546808400.0,4257030.0,5.0,0.23252652374049185
676,1547413200.0,1825890.0,7.0,0.20761227833118362
677,1546808400.0,2698526.0,1.0,0.1760987835818046
678,1546808400.0,1671501.0,1.0,0.18943616341078512
679,1546808400.0,2350671.0,5.0,0.1549489567126146
680,1546808400.0,1321505.0,5.0,0.19856603915444906
681,1546808400.0,765799.0,5.0,0.16114353047363195
682,1547413200.0,3388999.0,5.0,0.12058674155079689
683,1548018000.0,1299192.0,2.0,0.17886561257236047
684,1547413200.0,1211018.0,1.0,0.12708893429015736
685,1548018000.0,3065806.0,5.0,0.22495818013988117
686,1546808400.0,384333.0,4.0,0.8189652515439594
687,1546808400.0,2655029.0,1.0,0.2161860912364534
688,1547413200.0,2914617.0,5.0,0.19791283124692619
689,1546808400.0,1032950.0,4.0,0.8121128714564569
690,1548018000.0,1032950.0,5.0,0.24049785078875333
691,1546808400.0,2524461.0,1.0,0.12464381670580468
692,1548018000.0,2676864.0,1.0,0.18037641635340484
693,1546808400.0,2307086.0,5.0,0.21244656330820721
694,1546808400.0,3324816.0,2.0,0.18444021026503785
695,1547413200.0,2828299.0,2.0,0.1560649555410266
696,1547413200.0,316397.0,2.0,0.24348473142250224
697,1546808400.0,316397.0,6.0,0.8986237562029976
698,1546808400.0,1343659.0,4.0,0.8123868360783958
699,1547413200.0,1803600.0,8.0,0.29119620365404447
700,1547413200.0,1166354.0,2.0,0.2382528182227838
701,1547413200.0,361561.0,2.0,0.24857397551848015
702,1546808400.0,496442.0,9.0,0.6382687829953122
703,1548018000.0,1299205.0,2.0,0.22572108557267342
704,1548018000.0,944117.0,5.0,0.24392792838345773
705,1547413200.0,3599352.0,5.0,0.22732588207705215
706,1546808400.0,631009.0,2.0,0.30630403122761785
707,1547413200.0,608944.0,1.0,0.25222505311988846
708,1547413200.0,2980153.0,6.0,0.8788988096276242
709,1547413200.0,2633377.0,2.0,0.25508367624571227
710,1547413200.0,428881.0,1.0,0.2995913040220781
711,1546808400.0,631013.0,6.0,0.8993375634954572
712,1548018000.0,22820.0,5.0,0.09414317585990499
713,1546808400.0,3044275.0,5.0,0.15750724853971212
714,1548018000.0,4088661.0,7.0,0.07890159023094054
715,1547413200.0,3620667.0,1.0,0.18292138936030183
716,1546808400.0,2219833.0,2.0,0.27474122724630484
717,1547413200.0,2372297.0,6.0,0.8774935969066554
718,1547413200.0,1693597.0,1.0,0.20160587682473935
719,1547413200.0,2001246.0,5.0,0.24247453020237492
720,1547413200.0,2023206.0,2.0,0.19731136331108282
721,1547413200.0,248629.0,2.0,0.11008600948549276
722,1547413200.0,2459212.0,7.0,0.20723881380558604
723,1547413200.0,1737867.0,1.0,0.2525526481703412
724,1546808400.0,4109839.0,2.0,0.1547543824326538
725,1547413200.0,3940241.0,2.0,0.30992196835306773
726,1548018000.0,2176187.0,2.0,0.2884187529041183
727,1547413200.0,3982995.0,2.0,0.2799517149058589
728,1547413200.0,586357.0,5.0,0.3248972391749342
729,1546808400.0,4214855.0,6.0,0.8960928583093971
730,1547413200.0,316408.0,5.0,0.09426351020938128
731,1546808400.0,3812611.0,9.0,0.2412207590194442
732,1548018000.0,1233242.0,2.0,0.16218085601595375
733,1548018000.0,3876530.0,2.0,0.23547793413326754
734,1547413200.0,608963.0,6.0,0.8991006595424602
735,1546808400.0,675993.0,2.0,0.24433549812295713
736,1548018000.0,854639.0,2.0,0.23945471293801876
737,1546808400.0,2763323.0,2.0,0.11040830443366943
738,1548018000.0,1957470.0,8.0,0.3414160998849283
739,1547413200.0,2176195.0,5.0,0.2893198500155651
740,1546808400.0,3453339.0,5.0,0.12695405019396303
741,1548018000.0,2001257.0,4.0,0.7944336290721649
742,1546808400.0,2980165.0,2.0,0.1620309761984908
743,1547413200.0,3812621.0,2.0,0.16651561676030927
744,1547413200.0,3087439.0,2.0,0.21800011892995094
745,1547413200.0,653477.0,5.0,0.14556672965555037
746,1546808400.0,1343674.0,6.0,0.8961904837635208
747,1547413200.0,1587117.0,1.0,0.12508093294048328
748,1547413200.0,988629.0,2.0,0.23041671735696484
749,1546808400.0,45672.0,6.0,0.8944530652470856
750,1546808400.0,1122159.0,9.0,0.7567350134137881
751,1546808400.0,2219855.0,5.0,0.23108575833950992
752,1546808400.0,3044306.0,4.0,0.7563521776276242
753,1547413200.0,2676894.0,6.0,0.8806741592747366
754,1546808400.0,3281713.0,7.0,0.10592703087349722
755,1547413200.0,2655074.0,2.0,0.09605935291368876
756,1547413200.0,3303127.0,2.0,0.20395113951617594
757,1548018000.0,1715737.0,2.0,0.2610568315412759
758,1546808400.0,720770.0,6.0,0.8962854570769239
759,1546808400.0,1847870.0,6.0,0.8866994640246249
760,1548018000.0,2676895.0,2.0,0.17556894280680355
761,1546808400.0,877152.0,7.0,0.203461909900193
762,1547413200.0,451598.0,2.0,0.2310708802692927
763,1547413200.0,3517977.0,5.0,0.12525941087477416
764,1547413200.0,1432273.0,2.0,0.15984705469155952
765,1547413200.0,4341698.0,7.0,0.12226720554692626
766,1547413200.0,3620687.0,4.0,0.811461936887125
767,1546808400.0,2611550.0,2.0,0.2500976432936291
768,1547413200.0,3748511.0,7.0,0.20192904151317342
769,1547413200.0,158667.0,2.0,0.2627160666119435
770,1548018000.0,3791196.0,6.0,0.8959821848053207
771,1547413200.0,2023240.0,2.0,0.23073349657937817
772,1548018000.0,966508.0,9.0,0.6465403171461578
773,1546808400.0,4172493.0,5.0,0.24301466648259348
774,1546808400.0,519109.0,5.0,0.2556389298965496
775,1548018000.0,338927.0,7.0,0.2507428646885179
776,1548018000.0,3599379.0,1.0,0.23346930269315744
777,1548018000.0,3897765.0,2.0,0.20885228151410423
778,1547413200.0,68217.0,1.0,0.12676188090127707
779,1546808400.0,3812645.0,5.0,0.23836013215007953
780,1548018000.0,2784836.0,7.0,0.11879800406552968
781,1547413200.0,3023021.0,2.0,0.09913781870584004
782,1547413200.0,2132497.0,5.0,0.23745331827989677
783,1548018000.0,2741894.0,2.0,0.09269207189575016
784,1546808400.0,90737.0,6.0,0.9025702219769023
785,1548018000.0,2263399.0,1.0,0.22327620167199308
786,1548018000.0,1454535.0,2.0,0.22115349605604903
787,1547413200.0,2132503.0,2.0,0.14202993426945293
788,1546808400.0,3535405.0,2.0,0.16838532105866966
789,1546808400.0,3281728.0,5.0,0.19019217648735978
790,1547413200.0,4299429.0,6.0,0.8930708430694786
791,1546808400.0,698551.0,6.0,0.9084890094913209
792,1547413200.0,1649431.0,5.0,0.12786743269309656
793,1547413200.0,2459244.0,1.0,0.10585075890857491
794,1547413200.0,2568024.0,1.0,0.1504131910849707
795,1547413200.0,181259.0,7.0,0.14550312246202482
796,1547413200.0,4151497.0,2.0,0.20214750184242578
797,1547413200.0,2698587.0,5.0,0.23653989331689132
798,1548018000.0,2329030.0,2.0,0.29048065456972466
799,1547413200.0,4046135.0,5.0,0.2317872214443878
800,1548018000.0,3453378.0,2.0,0.21183687175171295
801,1548018000.0,3303147.0,2.0,0.20860186882701906
802,1546808400.0,1935870.0,8.0,0.26212644332127805
803,1547413200.0,1144241.0,5.0,0.10141013779983207
804,1546808400.0,2633416.0,1.0,0.24454014475111607
805,1547413200.0,3834062.0,2.0,0.10566238549558851
806,1548018000.0,1803652.0,5.0,0.2381626830141275
807,1547413200.0,1979432.0,2.0,0.2618176941750166
808,1547413200.0,563797.0,2.0,0.23400373958108744
809,1547413200.0,3812659.0,2.0,0.19950421610593747
810,1546808400.0,832544.0,9.0,0.7511576407294331
811,1546808400.0,1321566.0,2.0,0.11832112646598278
812,1546808400.0,294021.0,2.0,0.25112349521747945
813,1547413200.0,2110745.0,5.0,0.17771411151274913
814,1548018000.0,3791214.0,1.0,0.2387658635654415
815,1546808400.0,3174050.0,5.0,0.12644841672010207
816,1547413200.0,3410469.0,2.0,0.1465885249327202
817,1546808400.0,1144249.0,1.0,0.12819968799932002
818,1546808400.0,2828368.0,2.0,0.1595902134040504
819,1546808400.0,271490.0,4.0,0.8025542715856578
820,1546808400.0,4003832.0,2.0,0.1600820499508956
821,1548018000.0,3303156.0,7.0,0.12187660796076381
822,1547413200.0,1693646.0,4.0,0.8305173258903439
823,1546808400.0,1825964.0,2.0,0.23377380667787634
824,1546808400.0,2914697.0,6.0,0.8869228965681127
825,1547413200.0,3001466.0,2.0,0.19805339693411497
826,1546808400.0,4172521.0,6.0,0.894783666420101
827,1548018000.0,2676924.0,4.0,0.7836752111640584
828,1547413200.0,4067442.0,2.0,0.23303014255678692
829,1546808400.0,203629.0,5.0,0.23731030366596065
830,1546808400.0,1565075.0,2.0,0.2193046879822137
831,1546808400.0,2219899.0,5.0,0.2535137531642353
832,1547413200.0,1609361.0,4.0,0.7988294326694387
833,1547413200.0,2633426.0,2.0,0.142236349466835
834,1548018000.0,4067446.0,5.0,0.13652140463879225
835,1548018000.0,2633429.0,6.0,0.9029053542806923
836,1547413200.0,406642.0,1.0,0.16770151325585494
837,1547413200.0,90773.0,2.0,0.12201058333918563
838,1546808400.0,113420.0,6.0,0.9074318579467442
839,1546808400.0,3389080.0,2.0,0.1295884739849937
840,1547413200.0,3001475.0,2.0,0.12106308341620478
841,1548018000.0,2285175.0,1.0,0.13332640962361883
842,1547413200.0,4214908.0,2.0,0.21051656971013263
843,1547413200.0,1737940.0,1.0,0.23664921487762414
844,1547413200.0,3044338.0,2.0,0.1033305898514784
845,1547413200.0,1033025.0,5.0,0.13515878107130103
846,1547413200.0,2784870.0,4.0,0.7842990437900584
847,1547413200.0,541424.0,2.0,0.16468336123996027
848,1547413200.0,1803665.0,2.0,0.11579070804209993
849,1546808400.0,1520884.0,5.0,0.15006889267446102
850,1547413200.0,563815.0,2.0,0.1589526816740344
851,1546808400.0,877200.0,1.0,0.15494147346535214
852,1546808400.0,988676.0,4.0,0.810621601780167
853,1547413200.0,2415912.0,5.0,0.2009560719574931
854,1547413200.0,1321586.0,1.0,0.24039639150101222
855,1546808400.0,406653.0,2.0,0.2411991785233228
856,1547413200.0,1869813.0,2.0,0.1781212821475492
857,1546808400.0,1542955.0,2.0,0.20883785947928196
858,1547413200.0,3475001.0,5.0,0.22848578389984406
859,1547413200.0,541432.0,6.0,0.9030738221068959
860,1546808400.0,1277480.0,6.0,0.9046769311812107
861,1547413200.0,3940308.0,5.0,0.2370709447678081
862,1547413200.0,2892985.0,2.0,0.17939043598561635
863,1547413200.0,832575.0,5.0,0.2642546358646175
864,1547413200.0,609024.0,7.0,0.22903356178591658
865,1547413200.0,384431.0,2.0,0.21411810423317418
866,1546808400.0,3109198.0,6.0,0.8888628308809006
867,1548018000.0,2132539.0,2.0,0.25168396502262697
868,1546808400.0,113428.0,2.0,0.1561211982548699
869,1546808400.0,338963.0,2.0,0.2151492229056535
870,1546808400.0,3109202.0,1.0,0.16892503823012384
871,1547413200.0,474017.0,6.0,0.8943848268591631
872,1548018000.0,3684560.0,6.0,0.9017194783228429
873,1548018000.0,428975.0,7.0,0.1334241825638205
874,1546808400.0,3303183.0,2.0,0.1301358636372386
875,1546808400.0,3748569.0,2.0,0.2309411207587302
876,1548018000.0,271525.0,2.0,0.23179742223955066
877,1547413200.0,2219920.0,5.0,0.24810419879201742
878,1547413200.0,3109205.0,5.0,0.1987942261627336
879,1547413200.0,3389102.0,6.0,0.8841872171195005
880,1546808400.0,1033043.0,1.0,0.22873982259929163
881,1547413200.0,832578.0,6.0,0.8950596370252272
882,1547413200.0,3791242.0,5.0,0.23642271948104693
883,1546808400.0,3961775.0,2.0,0.1624638187746246
884,1546808400.0,3195812.0,2.0,0.1747305194881207
885,1546808400.0,4193822.0,1.0,0.23400797910797771
886,1547413200.0,3023068.0,1.0,0.2562957098597101
887,1547413200.0,3367711.0,4.0,0.7836023222723881
888,1546808400.0,158707.0,5.0,0.24758455656499465
889,1547413200.0,1365988.0,2.0,0.25608623766813277
890,1547413200.0,316493.0,1.0,0.13212979617593185
891,1546808400.0,3367715.0,5.0,0.1377492500080045
892,1546808400.0,271535.0,2.0,0.1761987379036449
893,1547413200.0,3983056.0,2.0,0.2551746677822595
894,1547413200.0,2241690.0,2.0,0.16043810248128063
895,1548018000.0,3174088.0,2.0,0.20386952254107307
896,1548018000.0,3578226.0,2.0,0.2390875125479335
897,1546808400.0,1715793.0,6.0,0.8952076270840913
